time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-12 07:50:42+00:00,2025-10-12 07:50:42,,0.0016898148148148148,,2025-10-12T07:50:42Z,88.46094240405834
2025-10-12 08:00:42+00:00,2025-10-12 08:00:42,,0.0016898148148148148,,2025-10-12T08:00:42Z,87.09061106649712
2025-10-12 08:10:41+00:00,2025-10-12 08:10:41,,0.0016898148148148148,,2025-10-12T08:10:41Z,86.46991970815402
2025-10-12 08:20:32+00:00,2025-10-12 08:20:32,,0.0016898148148148148,,2025-10-12T08:20:32Z,85.40957477271172
2025-10-12 08:30:44+00:00,2025-10-12 08:30:44,,0.0016898148148148148,,2025-10-12T08:30:44Z,84.95698807823103
2025-10-12 08:40:44+00:00,2025-10-12 08:40:44,,0.0016898148148148148,,2025-10-12T08:40:44Z,84.25871091216467
2025-10-12 08:50:43+00:00,2025-10-12 08:50:43,,0.0016898148148148148,,2025-10-12T08:50:43Z,82.9526755741023
2025-10-12 09:00:43+00:00,2025-10-12 09:00:43,,0.0016898148148148148,,2025-10-12T09:00:43Z,81.9181917010036
2025-10-12 09:10:44+00:00,2025-10-12 09:10:44,,0.0016898148148148148,,2025-10-12T09:10:44Z,75.59491116462111
2025-10-12 09:20:44+00:00,2025-10-12 09:20:44,,0.0016898148148148148,,2025-10-12T09:20:44Z,73.87508062214505
2025-10-12 09:30:44+00:00,2025-10-12 09:30:44,,0.0016898148148148148,,2025-10-12T09:30:44Z,81.96991644638327
2025-10-12 09:40:44+00:00,2025-10-12 09:40:44,,0.0016898148148148148,,2025-10-12T09:40:44Z,81.21991453493725
2025-10-12 09:50:44+00:00,2025-10-12 09:50:44,,0.0016898148148148148,,2025-10-12T09:50:44Z,80.90956889024848
2025-10-12 10:00:42+00:00,2025-10-12 10:00:42,,0.0016898148148148148,,2025-10-12T10:00:42Z,80.36646589135555
2025-10-12 10:10:42+00:00,2025-10-12 10:10:42,,0.0016898148148148148,,2025-10-12T10:10:42Z,79.34491520460391
2025-10-12 10:20:44+00:00,2025-10-12 10:20:44,,0.0016898148148148148,,2025-10-12T10:20:44Z,79.24146571384458
2025-10-12 10:30:44+00:00,2025-10-12 10:30:44,,0.0016898148148148148,,2025-10-12T10:30:44Z,78.71129065991373
2025-10-12 10:40:43+00:00,2025-10-12 10:40:43,,0.0016898148148148148,,2025-10-12T10:40:43Z,78.3362923248832
2025-10-12 10:50:43+00:00,2025-10-12 10:50:43,,0.0016898148148148148,,2025-10-12T10:50:43Z,77.5216352403341
2025-10-12 11:00:43+00:00,2025-10-12 11:00:43,,0.0016898148148148148,,2025-10-12T11:00:43Z,76.99146011743768
2025-10-12 11:10:43+00:00,2025-10-12 11:10:43,,0.0016898148148148148,,2025-10-12T11:10:43Z,77.35353057647168
2025-10-12 11:20:42+00:00,2025-10-12 11:20:42,,0.0016898148148148148,,2025-10-12T11:20:42Z,76.2673245786858
2025-10-12 11:30:42+00:00,2025-10-12 11:30:42,,0.0016898148148148148,,2025-10-12T11:30:42Z,76.25439146130432
2025-10-12 11:40:44+00:00,2025-10-12 11:40:44,,0.0016898148148148148,,2025-10-12T11:40:44Z,75.90525418861738
2025-10-12 11:50:43+00:00,2025-10-12 11:50:43,,0.0016898148148148148,,2025-10-12T11:50:43Z,75.89232100227031
2025-10-12 12:00:43+00:00,2025-10-12 12:00:43,,0.0016898148148148148,,2025-10-12T12:00:43Z,75.45266749413669
2025-10-12 12:10:28+00:00,2025-10-12 12:10:28,,0.0016898148148148148,,2025-10-12T12:10:28Z,74.5604272915224
2025-10-12 12:20:42+00:00,2025-10-12 12:20:42,,0.0016898148148148148,,2025-10-12T12:20:42Z,74.52163304283174
2025-10-12 12:30:44+00:00,2025-10-12 12:30:44,,0.0016898148148148148,,2025-10-12T12:30:44Z,74.52163304283174
2025-10-12 12:40:43+00:00,2025-10-12 12:40:43,,0.0016898148148148148,,2025-10-12T12:40:43Z,74.04318535497305
2025-10-12 12:50:42+00:00,2025-10-12 12:50:42,,0.0016898148148148148,,2025-10-12T12:50:42Z,73.53887129442022
2025-10-12 13:00:43+00:00,2025-10-12 13:00:43,,0.0016898148148148148,,2025-10-12T13:00:43Z,73.1250787796646
2025-10-12 13:10:42+00:00,2025-10-12 13:10:42,,0.0016898148148148148,,2025-10-12T13:10:42Z,73.08628459993953
2025-10-12 13:20:43+00:00,2025-10-12 13:20:43,,0.0016898148148148148,,2025-10-12T13:20:43Z,72.03887285084431
2025-10-12 13:30:41+00:00,2025-10-12 13:30:41,,0.0016898148148148148,,2025-10-12T13:30:41Z,71.97421760877563
2025-10-12 13:40:42+00:00,2025-10-12 13:40:42,,0.0016898148148148148,,2025-10-12T13:40:42Z,82.1380184895532
2025-10-12 13:50:41+00:00,2025-10-12 13:50:41,,0.0016898148148148148,,2025-10-12T13:50:41Z,96.75334663264377
2025-10-12 14:00:43+00:00,2025-10-12 14:00:43,,0.0016898148148148148,,2025-10-12T14:00:43Z,95.58904643913378
2025-10-12 14:10:43+00:00,2025-10-12 14:10:43,,0.0016898148148148148,,2025-10-12T14:10:43Z,93.42862115983391
2025-10-12 14:20:40+00:00,2025-10-12 14:20:40,,0.0016898148148148148,,2025-10-12T14:20:40Z,92.63948484497944
2025-10-12 14:30:42+00:00,2025-10-12 14:30:42,,0.0016898148148148148,,2025-10-12T14:30:42Z,91.95384298458828
2025-10-12 14:40:43+00:00,2025-10-12 14:40:43,,0.0016898148148148148,,2025-10-12T14:40:43Z,90.89303455471448
2025-10-12 14:50:41+00:00,2025-10-12 14:50:41,,0.0016898148148148148,,2025-10-12T14:50:41Z,89.44412875116446
2025-10-12 15:00:43+00:00,2025-10-12 15:00:43,,0.0016898148148148148,,2025-10-12T15:00:43Z,88.99134534257725
2025-10-12 15:10:42+00:00,2025-10-12 15:10:42,,0.0016898148148148148,,2025-10-12T15:10:42Z,88.37038413544285
2025-10-12 15:20:44+00:00,2025-10-12 15:20:44,,0.0016898148148148148,,2025-10-12T15:20:44Z,87.37426174048005
2025-10-12 15:30:41+00:00,2025-10-12 15:30:41,,0.0016898148148148148,,2025-10-12T15:30:41Z,86.83199009822243
2025-10-12 15:40:43+00:00,2025-10-12 15:40:43,,0.0016898148148148148,,2025-10-12T15:40:43Z,86.31474816167308
2025-10-12 15:50:42+00:00,2025-10-12 15:50:42,,0.0016898148148148148,,2025-10-12T15:50:42Z,85.60354049891772
2025-10-12 16:00:42+00:00,2025-10-12 16:00:42,,0.0016898148148148148,,2025-10-12T16:00:42Z,84.68543661326736
2025-10-12 16:10:42+00:00,2025-10-12 16:10:42,,0.0016898148148148148,,2025-10-12T16:10:42Z,84.00008994389
2025-10-12 16:20:43+00:00,2025-10-12 16:20:43,,0.0016898148148148148,,2025-10-12T16:20:43Z,83.44405644830806
2025-10-12 16:30:42+00:00,2025-10-12 16:30:42,,0.0016898148148148148,,2025-10-12T16:30:42Z,83.48284800734065
2025-10-12 16:40:42+00:00,2025-10-12 16:40:42,,0.0016898148148148148,,2025-10-12T16:40:42Z,82.79750402762137
2025-10-12 16:50:42+00:00,2025-10-12 16:50:42,,0.0016898148148148148,,2025-10-12T16:50:42Z,82.25439840803594
2025-10-12 17:00:42+00:00,2025-10-12 17:00:42,,0.0016898148148148148,,2025-10-12T17:00:42Z,81.60784598734925
2025-10-12 17:10:42+00:00,2025-10-12 17:10:42,,0.0016898148148148148,,2025-10-12T17:10:42Z,81.21991453493725
2025-10-12 17:20:43+00:00,2025-10-12 17:20:43,,0.0016898148148148148,,2025-10-12T17:20:43Z,80.62508685963022
2025-10-12 17:30:43+00:00,2025-10-12 17:30:43,,0.0016898148148148148,,2025-10-12T17:30:43Z,79.97853443894353
2025-10-12 17:40:42+00:00,2025-10-12 17:40:42,,0.0016898148148148148,,2025-10-12T17:40:42Z,79.35784308060043
2025-10-12 17:50:42+00:00,2025-10-12 17:50:42,,0.0016898148148148148,,2025-10-12T17:50:42Z,78.80180689536041
2025-10-12 18:00:41+00:00,2025-10-12 18:00:41,,0.0016898148148148148,,2025-10-12T18:00:41Z,77.92249987909318
2025-10-12 18:10:41+00:00,2025-10-12 18:10:41,,0.0016898148148148148,,2025-10-12T18:10:41Z,77.76732302226172
2025-10-12 18:20:41+00:00,2025-10-12 18:20:41,,0.0016898148148148148,,2025-10-12T18:20:41Z,77.68973990419651
2025-10-12 18:30:43+00:00,2025-10-12 18:30:43,,0.0016898148148148148,,2025-10-12T18:30:43Z,76.82336076392582
2025-10-12 18:40:43+00:00,2025-10-12 18:40:43,,0.0016898148148148148,,2025-10-12T18:40:43Z,76.06042573509832
2025-10-12 18:50:41+00:00,2025-10-12 18:50:41,,0.0016898148148148148,,2025-10-12T18:50:41Z,76.22853039896073
2025-10-12 19:00:43+00:00,2025-10-12 19:00:43,,0.0016898148148148148,,2025-10-12T19:00:43Z,75.73714952475497
2025-10-12 19:10:40+00:00,2025-10-12 19:10:40,,0.0016898148148148148,,2025-10-12T19:10:40Z,75.43973430778964
2025-10-12 19:20:43+00:00,2025-10-12 19:20:43,,0.0016898148148148148,,2025-10-12T19:20:43Z,74.78025401110642
2025-10-12 19:30:44+00:00,2025-10-12 19:30:44,,0.0016898148148148148,,2025-10-12T19:30:44Z,74.21128470848491
2025-10-12 19:40:44+00:00,2025-10-12 19:40:44,,0.0016898148148148148,,2025-10-12T19:40:44Z,74.04318535497305
2025-10-12 19:50:42+00:00,2025-10-12 19:50:42,,0.0016898148148148148,,2025-10-12T19:50:42Z,73.59059866049236
2025-10-12 20:00:44+00:00,2025-10-12 20:00:44,,0.0016898148148148148,,2025-10-12T20:00:44Z,72.9311130534586
2025-10-12 20:10:44+00:00,2025-10-12 20:10:44,,0.0016898148148148148,,2025-10-12T20:10:44Z,93.00171267577828
2025-10-12 20:20:24+00:00,2025-10-12 20:20:24,,0.0016898148148148148,,2025-10-12T20:20:24Z,96.94739666489544
2025-10-12 20:30:44+00:00,2025-10-12 20:30:44,,0.0016898148148148148,,2025-10-12T20:30:44Z,95.86071593232158
2025-10-12 20:40:43+00:00,2025-10-12 20:40:43,,0.0016898148148148148,,2025-10-12T20:40:43Z,95.04570476193109
2025-10-12 20:50:41+00:00,2025-10-12 20:50:41,,0.0016898148148148148,,2025-10-12T20:50:41Z,94.19188510299274
2025-10-12 21:00:44+00:00,2025-10-12 21:00:44,,0.0016898148148148148,,2025-10-12T21:00:44Z,93.63560993076935
2025-10-12 21:10:44+00:00,2025-10-12 21:10:44,,0.0016898148148148148,,2025-10-12T21:10:44Z,92.71710437491113
2025-10-12 21:20:41+00:00,2025-10-12 21:20:41,,0.0016898148148148148,,2025-10-12T21:20:41Z,92.23844866362387
2025-10-12 21:30:43+00:00,2025-10-12 21:30:43,,0.0016898148148148148,,2025-10-12T21:30:43Z,92.08320967275606
2025-10-12 21:40:43+00:00,2025-10-12 21:40:43,,0.0016898148148148148,,2025-10-12T21:40:43Z,90.50493449021114
2025-10-12 21:50:37+00:00,2025-10-12 21:50:37,,0.0016898148148148148,,2025-10-12T21:50:37Z,90.85422613516218
2025-10-12 22:00:43+00:00,2025-10-12 22:00:43,,0.0016898148148148148,,2025-10-12T22:00:43Z,90.02627884791946
2025-10-12 22:10:44+00:00,2025-10-12 22:10:44,,0.0016898148148148148,,2025-10-12T22:10:44Z,89.32769817984892
2025-10-12 22:20:43+00:00,2025-10-12 22:20:43,,0.0016898148148148148,,2025-10-12T22:20:43Z,89.1853953748289
2025-10-12 22:30:43+00:00,2025-10-12 22:30:43,,0.0016898148148148148,,2025-10-12T22:30:43Z,88.64205369762621
2025-10-12 22:40:41+00:00,2025-10-12 22:40:41,,0.0016898148148148148,,2025-10-12T22:40:41Z,87.95641183723504
2025-10-12 22:50:42+00:00,2025-10-12 22:50:42,,0.0016898148148148148,,2025-10-12T22:50:42Z,87.02595582442845
2025-10-12 23:00:43+00:00,2025-10-12 23:00:43,,0.0016898148148148148,,2025-10-12T23:00:43Z,87.49069224280002
2025-10-12 23:10:43+00:00,2025-10-12 23:10:43,,0.0016898148148148148,,2025-10-12T23:10:43Z,87.09061106649712
2025-10-12 23:20:42+00:00,2025-10-12 23:20:42,,0.0016898148148148148,,2025-10-12T23:20:42Z,86.53457495022269
2025-10-12 23:30:44+00:00,2025-10-12 23:30:44,,0.0016898148148148148,,2025-10-12T23:30:44Z,85.47423001478039
2025-10-12 23:40:44+00:00,2025-10-12 23:40:44,,0.0016898148148148148,,2025-10-12T23:40:44Z,84.95698807823103
2025-10-12 23:50:43+00:00,2025-10-12 23:50:43,,0.0016898148148148148,,2025-10-12T23:50:43Z,80.35353539466654
2025-10-13 00:00:43+00:00,2025-10-13 00:00:43,,0.0016898148148148148,,2025-10-13T00:00:43Z,78.9828447455699
2025-10-13 00:10:40+00:00,2025-10-13 00:10:40,,0.0016898148148148148,,2025-10-13T00:10:40Z,79.40957044667257
2025-10-13 00:20:41+00:00,2025-10-13 00:20:41,,0.0016898148148148148,,2025-10-13T00:20:41Z,78.82767326805455
2025-10-13 00:30:43+00:00,2025-10-13 00:30:43,,0.0016898148148148148,,2025-10-13T00:30:43Z,78.38801444957039
2025-10-13 00:40:44+00:00,2025-10-13 00:40:44,,0.0016898148148148148,,2025-10-13T00:40:44Z,76.97853224144116
2025-10-13 00:50:44+00:00,2025-10-13 00:50:44,,0.0016898148148148148,,2025-10-13T00:50:44Z,76.69405027978847
2025-10-13 01:00:44+00:00,2025-10-13 01:00:44,,0.0016898148148148148,,2025-10-13T01:00:44Z,76.83628863992233
2025-10-13 01:10:40+00:00,2025-10-13 01:10:40,,0.0016898148148148148,,2025-10-13T01:10:40Z,75.02594186199961
2025-10-13 01:20:44+00:00,2025-10-13 01:20:44,,0.0016898148148148148,,2025-10-13T01:20:44Z,75.71128846241137
2025-10-13 01:30:44+00:00,2025-10-13 01:30:44,,0.0016898148148148148,,2025-10-13T01:30:44Z,75.5043895498583
2025-10-13 01:40:35+00:00,2025-10-13 01:40:35,,0.0016898148148148148,,2025-10-13T01:40:35Z,74.84490925317509
2025-10-13 01:50:43+00:00,2025-10-13 01:50:43,,0.0016898148148148148,,2025-10-13T01:50:43Z,74.4699056767596
2025-10-13 02:00:43+00:00,2025-10-13 02:00:43,,0.0016898148148148148,,2025-10-13T02:00:43Z,89.05602868666112
2025-10-13 02:10:43+00:00,2025-10-13 02:10:43,,0.0016898148148148148,,2025-10-13T02:10:43Z,94.82578242697937
2025-10-13 02:20:43+00:00,2025-10-13 02:20:43,,0.0016898148148148148,,2025-10-13T02:20:43Z,92.52305434265948
2025-10-13 02:30:44+00:00,2025-10-13 02:30:44,,0.0016898148148148148,,2025-10-13T02:30:44Z,91.2811346192178
2025-10-13 02:40:38+00:00,2025-10-13 02:40:38,,0.0016898148148148148,,2025-10-13T02:40:38Z,90.07802600615553
2025-10-13 02:50:40+00:00,2025-10-13 02:50:40,,0.0016898148148148148,,2025-10-13T02:50:40Z,88.4868147067584
2025-10-13 03:00:42+00:00,2025-10-13 03:00:42,,0.0016898148148148148,,2025-10-13T03:00:42Z,87.64593123366784
2025-10-13 03:10:43+00:00,2025-10-13 03:10:43,,0.0016898148148148148,,2025-10-13T03:10:43Z,86.37940340374175
2025-10-13 03:20:31+00:00,2025-10-13 03:20:31,,0.0016898148148148148,,2025-10-13T03:20:31Z,86.18543767753575
2025-10-13 03:30:42+00:00,2025-10-13 03:30:42,,0.0016898148148148148,,2025-10-13T03:30:42Z,85.71992048636606
2025-10-13 03:40:41+00:00,2025-10-13 03:40:41,,0.0016898148148148148,,2025-10-13T03:40:41Z,84.87940233947336
2025-10-13 03:50:38+00:00,2025-10-13 03:50:38,,0.0016898148148148148,,2025-10-13T03:50:38Z,83.40526226858299
2025-10-13 04:00:17+00:00,2025-10-13 04:00:17,,0.0016898148148148148,,2025-10-13T04:00:17Z,83.1337108036193
2025-10-13 04:10:42+00:00,2025-10-13 04:10:42,,0.0016898148148148148,,2025-10-13T04:10:42Z,82.63201841905995
2025-10-13 04:20:40+00:00,2025-10-13 04:20:40,,0.0016898148148148148,,2025-10-13T04:20:40Z,80.79373601194132
2025-10-13 04:30:44+00:00,2025-10-13 04:30:44,,0.0016898148148148148,,2025-10-13T04:30:44Z,80.17234690051887
2025-10-13 04:40:42+00:00,2025-10-13 04:40:42,,0.0016898148148148148,,2025-10-13T04:40:42Z,78.80010703466205
2025-10-13 04:50:42+00:00,2025-10-13 04:50:42,,0.0016898148148148148,,2025-10-13T04:50:42Z,78.25639120831993
2025-10-13 05:00:44+00:00,2025-10-13 05:00:44,,0.0016898148148148148,,2025-10-13T05:00:44Z,77.05244569254076
2025-10-13 05:10:44+00:00,2025-10-13 05:10:44,,0.0016898148148148148,,2025-10-13T05:10:44Z,75.83555764414382
2025-10-13 05:20:44+00:00,2025-10-13 05:20:44,,0.0016898148148148148,,2025-10-13T05:20:44Z,75.24005615256313
2025-10-13 05:30:44+00:00,2025-10-13 05:30:44,,0.0016898148148148148,,2025-10-13T05:30:44Z,75.1494377112154
2025-10-13 05:40:44+00:00,2025-10-13 05:40:44,,0.0016898148148148148,,2025-10-13T05:40:44Z,74.38564711685629
2025-10-13 05:50:45+00:00,2025-10-13 05:50:45,,0.0016898148148148148,,2025-10-13T05:50:45Z,73.54418054472382
2025-10-13 06:00:44+00:00,2025-10-13 06:00:44,,0.0016898148148148148,,2025-10-13T06:00:44Z,72.97456922759108
2025-10-13 06:10:45+00:00,2025-10-13 06:10:45,,0.0016898148148148148,,2025-10-13T06:10:45Z,71.86124740045886
2025-10-13 06:20:42+00:00,2025-10-13 06:20:42,,0.0016898148148148148,,2025-10-13T06:20:42Z,70.8644288727797
2025-10-13 06:28:55+00:00,2025-10-13 06:28:55,,0.0016898148148148148,,2025-10-13T06:28:55Z,70.83853869833173
2025-10-13 06:40:44+00:00,2025-10-13 06:40:44,,0.0016898148148148148,,2025-10-13T06:40:44Z,69.45335629985713
2025-10-13 06:50:44+00:00,2025-10-13 06:50:44,,0.0016898148148148148,,2025-10-13T06:50:44Z,69.46630407977415
2025-10-13 07:00:44+00:00,2025-10-13 07:00:44,,0.0016898148148148148,,2025-10-13T07:00:44Z,68.08111636495691
2025-10-13 07:10:44+00:00,2025-10-13 07:10:44,,0.0016898148148148148,,2025-10-13T07:10:44Z,81.00086576177775
2025-10-13 07:20:44+00:00,2025-10-13 07:20:44,,0.0016898148148148148,,2025-10-13T07:20:44Z,92.13411579306891
2025-10-13 07:30:44+00:00,2025-10-13 07:30:44,,0.0016898148148148148,,2025-10-13T07:30:44Z,90.6324220861056
2025-10-13 07:40:43+00:00,2025-10-13 07:40:43,,0.0016898148148148148,,2025-10-13T07:40:43Z,89.54498787881515
2025-10-13 07:50:44+00:00,2025-10-13 07:50:44,,0.0016898148148148148,,2025-10-13T07:50:44Z,88.41871827176594
2025-10-13 08:00:41+00:00,2025-10-13 08:00:41,,0.0016898148148148148,,2025-10-13T08:00:41Z,87.02058816241774
2025-10-13 08:10:38+00:00,2025-10-13 08:10:38,,0.0016898148148148148,,2025-10-13T08:10:38Z,85.95904675322487
2025-10-13 08:20:42+00:00,2025-10-13 08:20:42,,0.0016898148148148148,,2025-10-13T08:20:42Z,85.2340914895811
2025-10-13 08:30:43+00:00,2025-10-13 08:30:43,,0.0016898148148148148,,2025-10-13T08:30:43Z,84.26316852173593
2025-10-13 08:40:44+00:00,2025-10-13 08:40:44,,0.0016898148148148148,,2025-10-13T08:40:44Z,83.00743989532441
2025-10-13 08:50:45+00:00,2025-10-13 08:50:45,,0.0016898148148148148,,2025-10-13T08:50:45Z,81.85528004478383
2025-10-13 09:00:43+00:00,2025-10-13 09:00:43,,0.0016898148148148148,,2025-10-13T09:00:43Z,80.4700950226596
2025-10-13 09:10:44+00:00,2025-10-13 09:10:44,,0.0016898148148148148,,2025-10-13T09:10:44Z,79.4603367240991
2025-10-13 09:20:44+00:00,2025-10-13 09:20:44,,0.0016898148148148148,,2025-10-13T09:20:44Z,78.3728998241156
2025-10-13 09:30:42+00:00,2025-10-13 09:30:42,,0.0016898148148148148,,2025-10-13T09:30:42Z,77.42787241610446
2025-10-13 09:40:43+00:00,2025-10-13 09:40:43,,0.0016898148148148148,,2025-10-13T09:40:43Z,76.65113404182833
2025-10-13 09:50:41+00:00,2025-10-13 09:50:41,,0.0016898148148148148,,2025-10-13T09:50:41Z,75.64137305057478
2025-10-13 10:00:43+00:00,2025-10-13 10:00:43,,0.0016898148148148148,,2025-10-13T10:00:43Z,74.4762654891606
2025-10-13 10:10:44+00:00,2025-10-13 10:10:44,,0.0016898148148148148,,2025-10-13T10:10:44Z,74.13967678900526
2025-10-13 10:20:43+00:00,2025-10-13 10:20:43,,0.0016898148148148148,,2025-10-13T10:20:43Z,72.83217036830403
2025-10-13 10:30:42+00:00,2025-10-13 10:30:42,,0.0016898148148148148,,2025-10-13T10:30:42Z,71.77062364276851
2025-10-13 10:40:43+00:00,2025-10-13 10:40:43,,0.0016898148148148148,,2025-10-13T10:40:43Z,71.34342181760812
2025-10-13 10:50:41+00:00,2025-10-13 10:50:41,,0.0016898148148148148,,2025-10-13T10:50:41Z,70.19125671976829
2025-10-13 11:00:43+00:00,2025-10-13 11:00:43,,0.0016898148148148148,,2025-10-13T11:00:43Z,69.88056344136018
2025-10-13 11:10:43+00:00,2025-10-13 11:10:43,,0.0016898148148148148,,2025-10-13T11:10:43Z,69.16855326494039
2025-10-13 11:20:43+00:00,2025-10-13 11:20:43,,0.0016898148148148148,,2025-10-13T11:20:43Z,67.1878693748851
2025-10-13 11:30:43+00:00,2025-10-13 11:30:43,,0.0016898148148148148,,2025-10-13T11:30:43Z,66.7477197698077
2025-10-13 11:40:34+00:00,2025-10-13 11:40:34,,0.0016898148148148148,,2025-10-13T11:40:34Z,66.77360994425567
2025-10-13 11:50:43+00:00,2025-10-13 11:50:43,,0.0016898148148148148,,2025-10-13T11:50:43Z,65.33664188054249
2025-10-13 12:00:42+00:00,2025-10-13 12:00:42,,0.0016898148148148148,,2025-10-13T12:00:42Z,65.11656704348209
2025-10-13 12:10:43+00:00,2025-10-13 12:10:43,,0.0016898148148148148,,2025-10-13T12:10:43Z,63.2265015257311
2025-10-13 12:20:42+00:00,2025-10-13 12:20:42,,0.0016898148148148148,,2025-10-13T12:20:42Z,63.91262152770292
2025-10-13 12:30:42+00:00,2025-10-13 12:30:42,,0.0016898148148148148,,2025-10-13T12:30:42Z,63.20061135128313
2025-10-13 12:40:41+00:00,2025-10-13 12:40:41,,0.0016898148148148148,,2025-10-13T12:40:41Z,61.82837673272555
2025-10-13 12:50:41+00:00,2025-10-13 12:50:41,,0.0016898148148148148,,2025-10-13T12:50:41Z,61.349383787897125
2025-10-13 13:00:42+00:00,2025-10-13 13:00:42,,0.0016898148148148148,,2025-10-13T13:00:42Z,60.65032139139434
2025-10-13 13:10:43+00:00,2025-10-13 13:10:43,,0.0016898148148148148,,2025-10-13T13:10:43Z,59.666450643632174
2025-10-13 13:20:42+00:00,2025-10-13 13:20:42,,0.0016898148148148148,,2025-10-13T13:20:42Z,59.38164767775884
2025-10-13 13:30:43+00:00,2025-10-13 13:30:43,,0.0016898148148148148,,2025-10-13T13:30:43Z,58.0741412570576
2025-10-13 13:40:43+00:00,2025-10-13 13:40:43,,0.0016898148148148148,,2025-10-13T13:40:43Z,58.21654011634465
2025-10-13 13:50:30+00:00,2025-10-13 13:50:30,,0.0016898148148148148,,2025-10-13T13:50:30Z,56.80546747437868
2025-10-13 14:00:42+00:00,2025-10-13 14:00:42,,0.0016898148148148148,,2025-10-13T14:00:42Z,62.10023198772529
2025-10-13 14:10:41+00:00,2025-10-13 14:10:41,,0.0016898148148148148,,2025-10-13T14:10:41Z,94.77502674891163
2025-10-13 14:20:42+00:00,2025-10-13 14:20:42,,0.0016898148148148148,,2025-10-13T14:20:42Z,92.67783424306066
2025-10-13 14:30:43+00:00,2025-10-13 14:30:43,,0.0016898148148148148,,2025-10-13T14:30:43Z,91.44799848379013
2025-10-13 14:40:44+00:00,2025-10-13 14:40:44,,0.0016898148148148148,,2025-10-13T14:40:44Z,89.9721950203182
2025-10-13 14:50:43+00:00,2025-10-13 14:50:43,,0.0016898148148148148,,2025-10-13T14:50:43Z,89.19545664604206
2025-10-13 15:00:44+00:00,2025-10-13 15:00:44,,0.0016898148148148148,,2025-10-13T15:00:44Z,87.99151113026291
2025-10-13 15:10:44+00:00,2025-10-13 15:10:44,,0.0016898148148148148,,2025-10-13T15:10:44Z,86.61927381901229
2025-10-13 15:20:43+00:00,2025-10-13 15:20:43,,0.0016898148148148148,,2025-10-13T15:20:43Z,85.60951552045178
2025-10-13 15:30:44+00:00,2025-10-13 15:30:44,,0.0016898148148148148,,2025-10-13T15:30:44Z,84.47029820252895
2025-10-13 15:40:45+00:00,2025-10-13 15:40:45,,0.0016898148148148148,,2025-10-13T15:40:45Z,83.26635268674978
2025-10-13 15:50:44+00:00,2025-10-13 15:50:44,,0.0016898148148148148,,2025-10-13T15:50:44Z,82.2177563647809
2025-10-13 16:00:44+00:00,2025-10-13 16:00:44,,0.0016898148148148148,,2025-10-13T16:00:44Z,80.63838944178066
2025-10-13 16:10:44+00:00,2025-10-13 16:10:44,,0.0016898148148148148,,2025-10-13T16:10:44Z,79.71924951552445
2025-10-13 16:20:44+00:00,2025-10-13 16:20:44,,0.0016898148148148148,,2025-10-13T16:20:44Z,79.22731417616508
2025-10-13 16:30:43+00:00,2025-10-13 16:30:43,,0.0016898148148148148,,2025-10-13T16:30:43Z,78.04925883483388
2025-10-13 16:40:42+00:00,2025-10-13 16:40:42,,0.0016898148148148148,,2025-10-13T16:40:42Z,76.39222125040295
2025-10-13 16:50:44+00:00,2025-10-13 16:50:44,,0.0016898148148148148,,2025-10-13T16:50:44Z,76.46989191183367
2025-10-13 17:00:44+00:00,2025-10-13 17:00:44,,0.0016898148148148148,,2025-10-13T17:00:44Z,75.27889410692809
2025-10-13 17:10:43+00:00,2025-10-13 17:10:43,,0.0016898148148148148,,2025-10-13T17:10:43Z,73.57007071917178
2025-10-13 17:20:42+00:00,2025-10-13 17:20:42,,0.0016898148148148148,,2025-10-13T17:20:42Z,72.65092823830936
2025-10-13 17:30:43+00:00,2025-10-13 17:30:43,,0.0016898148148148148,,2025-10-13T17:30:43Z,72.19783085331495
2025-10-13 17:40:44+00:00,2025-10-13 17:40:44,,0.0016898148148148148,,2025-10-13T17:40:44Z,70.6443541047627
2025-10-13 17:50:43+00:00,2025-10-13 17:50:43,,0.0016898148148148148,,2025-10-13T17:50:43Z,70.89032443261371
2025-10-13 18:00:44+00:00,2025-10-13 18:00:44,,0.0016898148148148148,,2025-10-13T18:00:44Z,69.51808449771349
2025-10-13 18:10:43+00:00,2025-10-13 18:10:43,,0.0016898148148148148,,2025-10-13T18:10:43Z,68.37886717979066
2025-10-13 18:20:44+00:00,2025-10-13 18:20:44,,0.0016898148148148148,,2025-10-13T18:20:44Z,68.08111636495691
2025-10-13 18:30:44+00:00,2025-10-13 18:30:44,,0.0016898148148148148,,2025-10-13T18:30:44Z,66.63120583766937
2025-10-13 18:40:42+00:00,2025-10-13 18:40:42,,0.0016898148148148148,,2025-10-13T18:40:42Z,66.30756484838764
2025-10-13 18:50:43+00:00,2025-10-13 18:50:43,,0.0016898148148148148,,2025-10-13T18:50:43Z,65.58261220839351
2025-10-13 19:00:21+00:00,2025-10-13 19:00:21,,0.0016898148148148148,,2025-10-13T19:00:21Z,64.50812301928363
2025-10-13 19:10:41+00:00,2025-10-13 19:10:41,,0.0016898148148148148,,2025-10-13T19:10:41Z,64.30099071484099
2025-10-13 19:20:43+00:00,2025-10-13 19:20:43,,0.0016898148148148148,,2025-10-13T19:20:43Z,64.3916090871453
