time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-30 03:57:46+00:00,2025-09-30 03:57:46,,,,,,,,,,38.6100006,9.29374981,933.599976,835.275024,25.7749996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.875
2025-09-30 03:57:47+00:00,2025-09-30 03:57:47,,,,,,,,,,38.5987511,9.24531269,933.599976,835.5,25.7875004,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,266.549988
2025-09-30 03:57:48+00:00,2025-09-30 03:57:48,,,,,,,,,,38.5987511,9.18124962,933.825012,835.5,25.7875004,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,266.549988
2025-09-30 03:57:49+00:00,2025-09-30 03:57:49,,,,,,,,,,38.6212502,9.09375,933.825012,835.799988,24.0,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,267.375
2025-09-30 03:57:50+00:00,2025-09-30 03:57:50,38.0,51.0,42.0,38.0,38.0,17.113932434506705,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5912514,9.09375,933.974976,835.950012,24.0,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,267.450012
2025-09-30 03:57:51+00:00,2025-09-30 03:57:51,,,,,,,,,,38.6362495,8.98281288,934.125,836.174988,24.0,1.0,,21.03,0.0,21.44,22.6218758,,22.6218758,0.0,267.450012
2025-09-30 03:57:52+00:00,2025-09-30 03:57:52,,,,,,,,,,38.5950012,8.85468769,934.200012,836.400024,24.0,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,268.875
2025-09-30 03:57:53+00:00,2025-09-30 03:57:53,,,,,,,,,,38.5912514,8.85468769,934.349976,836.549988,22.9874992,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,268.875
2025-09-30 03:57:54+00:00,2025-09-30 03:57:54,,,,,,,,,,38.5912514,8.85468769,934.349976,836.549988,22.9874992,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,268.875
2025-09-30 03:57:55+00:00,2025-09-30 03:57:55,38.0,51.0,44.0,38.0,38.0,17.944878177260307,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5950012,8.70625019,934.5,836.700012,22.9874992,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,268.950012
2025-09-30 03:57:56+00:00,2025-09-30 03:57:56,,,,,,,,,,38.6212502,8.54374981,934.650024,837.150024,22.9874992,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,268.875
2025-09-30 03:57:57+00:00,2025-09-30 03:57:57,,,,,,,,,,38.5987511,8.37812519,934.799988,837.450012,22.9874992,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,268.875
2025-09-30 03:57:58+00:00,2025-09-30 03:57:58,,,,,,,,,,38.6062508,8.37812519,934.950012,837.674988,22.6499996,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,268.875
2025-09-30 03:57:59+00:00,2025-09-30 03:57:59,,,,,,,,,,38.6062508,8.21562481,935.025024,837.900024,22.6499996,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,267.450012
2025-09-30 03:58:00+00:00,2025-09-30 03:58:00,38.0,54.0,44.0,38.0,38.0,17.147418907354204,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.6362495,8.21562481,935.174988,838.125,22.6499996,1.0,2.0,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,267.450012
2025-09-30 03:58:01+00:00,2025-09-30 03:58:01,,,,,,,,,,38.5987511,8.05312538,935.174988,838.424988,22.6499996,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,267.375
2025-09-30 03:58:02+00:00,2025-09-30 03:58:02,,,,,,,,,,38.5987511,7.89375019,935.549988,838.424988,22.6499996,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,267.375
2025-09-30 03:58:03+00:00,2025-09-30 03:58:03,,,,,,,,,,38.5912514,7.89375019,935.549988,838.724976,22.6499996,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,268.575012
2025-09-30 03:58:04+00:00,2025-09-30 03:58:04,,,,,,,,,,38.5912514,7.74687481,935.775024,839.099976,21.625,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,267.450012
2025-09-30 03:58:05+00:00,2025-09-30 03:58:05,38.0,54.0,46.0,38.0,38.0,18.023998884033066,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5912514,7.74687481,935.775024,839.099976,21.625,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,267.450012
2025-09-30 03:58:06+00:00,2025-09-30 03:58:06,,,,,,,,,,38.6062508,7.6031251,936.224976,839.849976,21.625,1.0,,21.03,0.0,21.44,22.640625,,22.640625,0.0,267.450012
2025-09-30 03:58:07+00:00,2025-09-30 03:58:07,,,,,,,,,,38.5950012,7.6031251,936.375,840.075012,21.6375008,1.0,,21.03,0.0,21.44,22.6312504,,22.6312504,0.0,266.024994
2025-09-30 03:58:08+00:00,2025-09-30 03:58:08,,,,,,,,,,38.6025009,7.3296876,936.375,840.299988,20.625,1.0,,21.03,0.0,21.44,22.4624996,,22.4624996,0.0,265.950012
2025-09-30 03:58:09+00:00,2025-09-30 03:58:09,,,,,,,,,,38.6025009,7.3296876,936.75,840.299988,20.625,1.0,,21.03,0.0,21.44,22.4624996,,22.4624996,0.0,265.950012
2025-09-30 03:58:10+00:00,2025-09-30 03:58:10,38.0,54.0,46.0,38.0,38.0,17.485100013888182,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5950012,7.20625019,936.900024,840.900024,20.625,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,266.174988
2025-09-30 03:58:11+00:00,2025-09-30 03:58:11,,,,,,,,,,38.5912514,7.20625019,937.200012,841.275024,20.625,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.950012
2025-09-30 03:58:12+00:00,2025-09-30 03:58:12,,,,,,,,,,38.5912514,7.0921874,937.349976,841.5,20.625,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.950012
2025-09-30 03:58:13+00:00,2025-09-30 03:58:13,,,,,,,,,,38.6287498,6.9906249,937.575012,841.875,19.9500008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.875
2025-09-30 03:58:14+00:00,2025-09-30 03:58:14,,,,,,,,,,38.6549988,6.9906249,937.799988,842.174988,19.9500008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.875
2025-09-30 03:58:15+00:00,2025-09-30 03:58:15,38.0,52.0,46.0,38.0,38.0,15.659613576996673,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.6549988,6.9906249,937.799988,842.174988,19.9500008,1.0,2.0,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.875
2025-09-30 03:58:16+00:00,2025-09-30 03:58:16,,,,,,,,,,38.5912514,6.84687519,938.400024,842.549988,19.9500008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,265.200012
2025-09-30 03:58:17+00:00,2025-09-30 03:58:17,,,,,,,,,,38.5912514,6.84687519,938.549988,843.224976,19.9500008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:18+00:00,2025-09-30 03:58:18,,,,,,,,,,38.5912514,6.84687519,938.549988,843.224976,19.9500008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:19+00:00,2025-09-30 03:58:19,,,,,,,,,,38.5950012,6.80781269,939.075012,843.900024,18.7625008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:20+00:00,2025-09-30 03:58:20,38.0,50.0,49.0,38.0,38.0,15.889864829245168,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5950012,6.7796874,939.299988,844.200012,18.7625008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:21+00:00,2025-09-30 03:58:21,,,,,,,,,,38.5950012,6.75312519,939.599976,844.650024,18.7625008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:22+00:00,2025-09-30 03:58:22,,,,,,,,,,38.5987511,6.75312519,939.599976,845.099976,18.7625008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:23+00:00,2025-09-30 03:58:23,,,,,,,,,,38.5987511,6.72343731,940.125,845.099976,18.7625008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:24+00:00,2025-09-30 03:58:24,,,,,,,,,,38.6062508,6.6937499,940.5,845.775024,18.4249992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:25+00:00,2025-09-30 03:58:25,38.0,50.0,49.0,38.0,38.0,16.353158984177217,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5987511,6.6937499,940.650024,846.150024,18.4249992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:26+00:00,2025-09-30 03:58:26,,,,,,,,,,38.6474991,6.66718769,941.025024,846.599976,18.4249992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:27+00:00,2025-09-30 03:58:27,,,,,,,,,,38.6025009,6.66718769,941.325012,846.825012,18.3500004,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:28+00:00,2025-09-30 03:58:28,,,,,,,,,,38.6287498,6.66718769,941.625,847.349976,18.1749992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:29+00:00,2025-09-30 03:58:29,,,,,,,,,,38.6287498,6.65156269,941.625,847.349976,18.1749992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:30+00:00,2025-09-30 03:58:30,38.0,49.0,49.0,38.0,38.0,16.008888879031186,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.6100006,6.64531231,942.224976,847.650024,18.1749992,1.0,2.0,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:31+00:00,2025-09-30 03:58:31,,,,,,,,,,38.6587486,6.6421876,942.525024,848.400024,18.1749992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:32+00:00,2025-09-30 03:58:32,,,,,,,,,,38.625,6.63593769,942.900024,848.849976,18.1749992,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:33+00:00,2025-09-30 03:58:33,,,,,,,,,,38.6399994,6.63593769,943.125,849.224976,17.5874996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:34+00:00,2025-09-30 03:58:34,,,,,,,,,,38.6062508,6.625,943.575012,849.674988,17.5874996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.375
2025-09-30 03:58:35+00:00,2025-09-30 03:58:35,38.0,49.0,49.0,38.0,38.0,16.7082322670632,302.0,BO_O2_RULE,제어매트릭스 규칙 적용: TEMP_OUT_LOW,38.5950012,6.625,943.799988,849.974976,17.5874996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:36+00:00,2025-09-30 03:58:36,,,,,,,,,,38.625,6.61406231,943.799988,850.424988,17.5874996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:37+00:00,2025-09-30 03:58:37,,,,,,,,,,38.625,6.60624981,944.474976,850.424988,17.5874996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:38+00:00,2025-09-30 03:58:38,,,,,,,,,,38.6287498,6.60624981,944.849976,851.25,16.8250008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:39+00:00,2025-09-30 03:58:39,,,,,,,,,,38.6212502,6.6015625,945.075012,851.549988,16.8250008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:40+00:00,2025-09-30 03:58:40,43.626249933333334,49.0,49.0,49.0,49.0,17.224134446805138,100.0,BO_ONLY,BO 모델 결과만 사용,38.5987511,6.59687519,945.525024,852.075012,16.8374996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.450012
2025-09-30 03:58:41+00:00,2025-09-30 03:58:41,,,,,,,,,,38.6062508,6.59687519,945.825012,852.450012,16.8374996,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.524994
2025-09-30 03:58:42+00:00,2025-09-30 03:58:42,,,,,,,,,,42.1650009,6.59687519,946.200012,852.900024,16.8250008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.375
2025-09-30 03:58:43+00:00,2025-09-30 03:58:43,,,,,,,,,,42.1650009,6.59062481,946.200012,852.900024,16.8250008,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,264.375
2025-09-30 03:58:44+00:00,2025-09-30 03:58:44,,,,,,,,,,44.8349991,6.58906269,946.875,853.200012,16.5,1.0,,21.03,0.0,21.44,22.453125,,22.453125,0.0,262.950012
2025-09-30 03:58:45+00:00,2025-09-30 03:58:45,45.978750866666665,48.0,48.0,48.0,48.0,14.769698725273575,100.0,BO_ONLY,BO 모델 결과만 사용,44.9025002,6.59843731,947.174988,854.025024,16.5,1.0,2.0,21.03,0.0,21.44,23.1749992,,23.1749992,0.0,258.299988
2025-09-30 03:58:46+00:00,2025-09-30 03:58:46,,,,,,,,,,45.2287483,6.59843731,947.625,854.549988,16.5,1.0,,21.03,0.0,21.44,25.2937508,,25.2937508,0.0,257.399994
2025-09-30 03:58:47+00:00,2025-09-30 03:58:47,,,,,,,,,,46.8712502,6.6078124,947.924988,854.849976,16.3250008,1.0,,21.03,0.0,21.44,28.0593758,,28.0593758,0.0,255.300003
2025-09-30 03:58:48+00:00,2025-09-30 03:58:48,,,,,,,,,,46.9387512,6.6156249,948.299988,855.375,15.9875002,1.0,,21.03,0.0,21.44,30.28125,,30.28125,0.0,253.800003
2025-09-30 03:58:49+00:00,2025-09-30 03:58:49,,,,,,,,,,46.9500008,6.6156249,948.599976,855.674988,15.9875002,1.0,,21.03,0.0,21.44,31.8374996,,31.8374996,0.0,252.375
2025-09-30 03:58:50+00:00,2025-09-30 03:58:50,48.0,48.0,48.0,48.0,48.0,14.877853150394404,100.0,BO_ONLY,BO 모델 결과만 사용,46.9500008,6.62187481,948.599976,856.125,15.9875002,1.0,,21.03,0.0,21.44,33.5343742,,33.5343742,0.0,252.375
2025-09-30 03:58:51+00:00,2025-09-30 03:58:51,,,,,,,,,,46.9500008,6.62187481,949.049988,856.125,15.9875002,1.0,,21.03,0.0,21.44,33.5343742,,33.5343742,0.0,252.375
2025-09-30 03:58:52+00:00,2025-09-30 03:58:52,,,,,,,,,,48.8549995,6.62968731,949.724976,857.025024,15.9875002,1.0,,21.03,0.0,21.44,35.953125,,35.953125,0.0,252.375
2025-09-30 03:58:53+00:00,2025-09-30 03:58:53,,,,,,,,,,49.0237503,6.6328125,950.025024,857.325012,15.9875002,1.0,,21.03,0.0,21.44,36.6281242,,36.6281242,0.0,251.850006
2025-09-30 03:58:54+00:00,2025-09-30 03:58:54,,,,,,,,,,49.0387497,6.6328125,950.474976,857.849976,16.0,1.0,,21.03,0.0,21.44,37.2843742,,37.2843742,0.0,250.949997
2025-09-30 03:58:55+00:00,2025-09-30 03:58:55,48.0,48.0,48.0,48.0,48.0,16.802916777472742,100.0,BO_ONLY,BO 모델 결과만 사용,49.0349998,6.6343751,950.775024,858.224976,15.9875002,1.0,,21.03,0.0,21.44,38.109375,,38.109375,0.0,249.449997
2025-09-30 03:58:56+00:00,2025-09-30 03:58:56,,,,,,,,,,49.0349998,6.6343751,951.224976,858.75,15.9875002,1.0,,21.03,0.0,21.44,39.1124992,,39.1124992,0.0,249.375
2025-09-30 03:58:57+00:00,2025-09-30 03:58:57,,,,,,,,,,49.0162506,6.64375019,951.224976,859.049988,15.875,1.0,,21.03,0.0,21.44,40.0593758,,40.0593758,0.0,247.949997
2025-09-30 03:58:58+00:00,2025-09-30 03:58:58,,,,,,,,,,49.0162506,6.66093731,951.974976,859.049988,15.875,1.0,,21.03,0.0,21.44,40.0593758,,40.0593758,0.0,247.949997
2025-09-30 03:58:59+00:00,2025-09-30 03:58:59,,,,,,,,,,49.0349998,6.66093731,952.275024,859.950012,15.6499996,1.0,,21.03,0.0,21.44,40.9968758,,40.9968758,0.0,248.399994
2025-09-30 03:59:00+00:00,2025-09-30 03:59:00,48.0,48.0,48.0,48.0,48.0,16.652773258645333,100.0,BO_ONLY,BO 모델 결과만 사용,49.0462494,6.67656231,952.724976,860.474976,15.6625004,1.0,2.0,21.03,0.0,21.44,41.109375,,41.109375,0.0,247.949997
2025-09-30 03:59:01+00:00,2025-09-30 03:59:01,,,,,,,,,,49.0424995,6.68281269,953.025024,860.775024,15.6499996,1.0,,21.03,0.0,21.44,41.109375,,41.109375,0.0,247.949997
2025-09-30 03:59:02+00:00,2025-09-30 03:59:02,,,,,,,,,,49.0087509,6.68281269,953.474976,861.299988,15.6499996,1.0,,21.03,0.0,21.44,41.296875,,41.296875,0.0,247.949997
2025-09-30 03:59:03+00:00,2025-09-30 03:59:03,,,,,,,,,,49.03125,6.68281269,953.775024,861.674988,15.6499996,1.0,,21.03,0.0,21.44,41.3718758,,41.3718758,0.0,247.949997
2025-09-30 03:59:04+00:00,2025-09-30 03:59:04,,,,,,,,,,49.0462494,6.66718769,953.775024,862.125,15.6499996,1.0,,21.03,0.0,21.44,41.484375,,41.484375,0.0,247.949997
2025-09-30 03:59:05+00:00,2025-09-30 03:59:05,47.0,47.0,47.0,47.0,47.0,17.999231478196393,100.0,BO_ONLY,BO 모델 결과만 사용,49.0462494,6.63593769,954.599976,862.125,15.6499996,1.0,,21.03,0.0,21.44,41.484375,,41.484375,0.0,247.949997
2025-09-30 03:59:06+00:00,2025-09-30 03:59:06,,,,,,,,,,49.0387497,6.59843731,955.125,863.025024,15.6499996,1.0,,21.03,0.0,21.44,41.484375,,41.484375,0.0,248.024994
2025-09-30 03:59:07+00:00,2025-09-30 03:59:07,,,,,,,,,,48.3824997,6.59843731,955.424988,863.400024,15.4250002,1.0,,21.03,0.0,21.44,41.484375,,41.484375,0.0,247.949997
2025-09-30 03:59:08+00:00,2025-09-30 03:59:08,,,,,,,,,,48.0112495,6.5546875,955.875,863.924988,15.0625,1.0,,21.03,0.0,21.44,41.484375,,41.484375,0.0,246.675003
2025-09-30 03:59:09+00:00,2025-09-30 03:59:09,,,,,,,,,,47.9925003,6.5078125,956.25,864.375,15.0625,1.0,,21.03,0.0,21.44,41.4000015,,41.4000015,0.0,246.524994
2025-09-30 03:59:10+00:00,2025-09-30 03:59:10,47.0,47.0,47.0,47.0,47.0,18.570255638352275,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,6.5078125,956.775024,864.900024,15.0749998,1.0,,21.03,0.0,21.44,41.1187515,,41.1187515,0.0,246.524994
2025-09-30 03:59:11+00:00,2025-09-30 03:59:11,,,,,,,,,,48.0,6.5078125,956.775024,865.349976,15.0749998,1.0,,21.03,0.0,21.44,40.7062492,,40.7062492,0.0,247.949997
2025-09-30 03:59:12+00:00,2025-09-30 03:59:12,,,,,,,,,,48.0,6.375,957.599976,865.349976,15.0749998,1.0,,21.03,0.0,21.44,40.7062492,,40.7062492,0.0,247.949997
2025-09-30 03:59:13+00:00,2025-09-30 03:59:13,,,,,,,,,,47.9962502,6.375,957.974976,866.325012,14.7375002,1.0,,21.03,0.0,21.44,40.03125,,40.03125,0.0,248.024994
2025-09-30 03:59:14+00:00,2025-09-30 03:59:14,,,,,,,,,,48.0074997,6.28437519,958.5,866.924988,14.7375002,1.0,,21.03,0.0,21.44,39.796875,,39.796875,0.0,248.024994
2025-09-30 03:59:15+00:00,2025-09-30 03:59:15,47.0,47.0,47.0,47.0,47.0,18.415728581072194,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,6.28437519,958.875,867.375,14.7375002,1.0,2.0,21.03,0.0,21.44,39.609375,,39.609375,0.0,247.875
2025-09-30 03:59:16+00:00,2025-09-30 03:59:16,,,,,,,,,,47.9962502,6.1796875,959.400024,867.974976,14.7375002,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,247.949997
2025-09-30 03:59:17+00:00,2025-09-30 03:59:17,,,,,,,,,,48.0037498,6.1796875,959.775024,868.424988,14.8374996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,247.949997
2025-09-30 03:59:18+00:00,2025-09-30 03:59:18,,,,,,,,,,47.9925003,6.0625,959.775024,868.424988,14.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 03:59:19+00:00,2025-09-30 03:59:19,,,,,,,,,,47.9925003,5.94218731,960.674988,869.025024,14.9875002,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 03:59:20+00:00,2025-09-30 03:59:20,47.0,47.0,47.0,47.0,47.0,19.039392216010818,100.0,BO_ONLY,BO 모델 결과만 사용,47.9962502,5.8359375,961.200012,870.075012,14.9875002,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:21+00:00,2025-09-30 03:59:21,,,,,,,,,,48.0,5.8359375,961.575012,870.525024,14.9875002,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:22+00:00,2025-09-30 03:59:22,,,,,,,,,,48.0037498,5.7515626,962.174988,871.200012,14.9750004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:23+00:00,2025-09-30 03:59:23,,,,,,,,,,48.0074997,5.7515626,962.549988,871.650024,14.6499996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:24+00:00,2025-09-30 03:59:24,,,,,,,,,,48.0,5.6734376,963.150024,872.25,14.6499996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:25+00:00,2025-09-30 03:59:25,47.0,47.0,47.0,47.0,47.0,21.041016536863182,100.0,BO_ONLY,BO 모델 결과만 사용,47.9962502,5.6734376,963.150024,872.700012,14.6499996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.449997
2025-09-30 03:59:26+00:00,2025-09-30 03:59:26,,,,,,,,,,47.9962502,5.59375,964.049988,872.700012,14.6499996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.449997
2025-09-30 03:59:27+00:00,2025-09-30 03:59:27,,,,,,,,,,48.0112495,5.52656269,964.424988,873.825012,14.6125002,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.449997
2025-09-30 03:59:28+00:00,2025-09-30 03:59:28,,,,,,,,,,48.0037498,5.47343731,965.099976,874.575012,14.5749998,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:29+00:00,2025-09-30 03:59:29,,,,,,,,,,48.0037498,5.47343731,965.474976,874.950012,14.5625,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:30+00:00,2025-09-30 03:59:30,47.0,47.0,47.0,47.0,47.0,19.339781422693136,100.0,BO_ONLY,BO 모델 결과만 사용,48.0074997,5.4359374,966.075012,875.625,14.5749998,1.0,2.0,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:31+00:00,2025-09-30 03:59:31,,,,,,,,,,48.0074997,5.4359374,966.075012,875.625,14.5749998,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:32+00:00,2025-09-30 03:59:32,,,,,,,,,,47.9925003,5.41093731,966.525024,876.075012,14.5749998,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 03:59:33+00:00,2025-09-30 03:59:33,,,,,,,,,,48.0037498,5.41093731,967.125,876.75,14.5625,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 03:59:34+00:00,2025-09-30 03:59:34,,,,,,,,,,48.0,5.39375019,967.5,877.200012,14.5625,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:35+00:00,2025-09-30 03:59:35,47.0,47.0,47.0,47.0,47.0,20.086602957831143,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,5.39375019,968.174988,877.875,14.5749998,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:36+00:00,2025-09-30 03:59:36,,,,,,,,,,48.0187492,5.3765626,968.549988,878.400024,14.5625,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.449997
2025-09-30 03:59:37+00:00,2025-09-30 03:59:37,,,,,,,,,,47.9962502,5.375,969.224976,879.075012,14.5625,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 03:59:38+00:00,2025-09-30 03:59:38,,,,,,,,,,48.0037498,5.375,970.275024,880.275024,14.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 03:59:39+00:00,2025-09-30 03:59:39,,,,,,,,,,48.0037498,5.39375019,970.275024,880.275024,14.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 03:59:40+00:00,2025-09-30 03:59:40,47.0,47.0,47.0,47.0,47.0,22.054793564333487,100.0,BO_ONLY,BO 모델 결과만 사용,47.9962502,5.42656231,970.724976,880.724976,14.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 03:59:41+00:00,2025-09-30 03:59:41,,,,,,,,,,48.0037498,5.45781231,971.775024,881.849976,14.8999996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,245.024994
2025-09-30 03:59:42+00:00,2025-09-30 03:59:42,,,,,,,,,,48.0074997,5.45781231,972.450012,882.599976,14.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:43+00:00,2025-09-30 03:59:43,,,,,,,,,,48.0074997,5.45781231,972.450012,882.599976,14.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:44+00:00,2025-09-30 03:59:44,,,,,,,,,,48.0037498,5.48124981,972.900024,883.049988,15.3249998,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
